,SalesID,SalesPrice
10767,6627497,65131.626169990144
10768,6627504,66315.23526514336
10769,6627509,64033.41693254716
10770,6627514,65237.92178205783
10771,6627517,65822.20124593365
10772,6627521,63827.9994193697
10773,6627522,65654.4580358367
10774,6627531,70480.65921432366
10775,6627540,21817.47192591228
10776,6627548,17611.87857368019
10777,6627551,20105.122783692757
10778,6627555,50749.85537596218
10779,6627556,21829.037664670213
10780,6627559,22656.31317878028
10781,6627560,23515.756232984848
10782,6627561,23658.55475390837
10783,6627562,23570.701403025843
10784,6627566,24368.43692406739
10785,6627569,24942.29087165256
10786,6627570,23251.958326760952
10787,6627571,23570.80423468934
10788,6627572,26307.595803319487
10789,6627580,22472.93447833752
10790,6627615,20985.072558429274
10791,6627625,70008.05042856609
10792,6627658,67577.59298949459
10793,6627665,35782.162207632406
10794,6627666,17547.012668617936
10795,6627700,64392.893120485685
10796,6627715,68181.31475758934
10797,6627721,74186.51547512945
10798,6627741,17099.155412420012
10799,6627743,17968.588517659246
10800,6627747,32664.558469704032
10801,6627759,24208.23024310832
10802,6627761,24878.15471182799
10803,6627763,24646.79057394489
10804,6627778,30163.047046846645
10805,6627779,30174.187726825847
10806,6627782,29374.33675387164
10807,6627786,30518.456492599547
10808,6627787,30501.97917831167
10809,6627790,29724.671791318717
10810,6627798,31037.537269386405
10811,6627799,31037.537269386405
10812,6627800,31037.537269386405
10813,6627801,31037.537269386405
10814,6627802,31037.537269386405
10815,6627803,31037.537269386405
10816,6627804,31037.537269386405
10817,6627808,62664.265257768544
10818,6627821,42952.15659972123
10819,6627833,74215.37743495757
10820,6627842,27789.68950226623
10821,6627844,27543.412519015565
10822,6627851,27543.412519015565
10823,6627853,26879.11292431837
10824,6627860,30159.854349995898
10825,6627914,21077.234925345118
10826,6627958,22080.326233097465
10827,6627959,73415.79068521348
10828,6628002,55894.003812020455
10829,6628003,55025.93490176405
10830,6628029,54748.93386037646
10831,6628036,66938.20584521689
10832,6628037,66581.63817828236
10833,6628039,73165.83520978934
10834,6628040,69433.41698751025
10835,6628042,21162.438434558946
10836,6628043,19259.490385821908
10837,6628051,21734.32002990503
10838,6628058,20451.48675323859
10839,6628060,25880.846295120464
10840,6628061,22014.868680124953
10841,6628074,27226.861570060486
10842,6628090,35462.95431109353
10843,6628130,30056.386429242753
10844,6628131,28866.651016629057
10845,6628146,42474.72016470372
10846,6628150,41328.66909686122
10847,6628154,41798.973151604725
10848,6628159,41328.66909686122
10849,6628177,36518.23475979002
10850,6628192,39722.218234004125
10851,6628195,39722.218234004125
10852,6628196,39722.218234004125
10853,6628197,39594.44045622635
10854,6628198,39594.44045622635
10855,6628199,39961.94045622635
10856,6628203,39681.6780623702
10857,6628219,67570.96594492754
10858,6628225,22330.88782452927
10859,6628256,19368.424842490112
10860,6628266,65163.32804912237
10861,6628278,74122.10645502372
10862,6628292,75196.96564003162
10863,6628302,19863.841602415774
10864,6628315,37672.12893502697
10865,6628317,37267.27031733746
10866,6628319,37267.27031733746
10867,6628320,37267.27031733746
10868,6628321,39400.28595162149
10869,6628322,36785.57645418307
10870,6628396,17989.03930386564
10871,6628436,64228.99266614233
10872,6628438,63314.41436046108
10873,6628452,72383.48501713286
10874,6628476,72956.42418825584
10875,6628483,41723.20312961248
10876,6628489,44173.8167556371
10877,6628504,27104.823135563267
10878,6628525,17914.57607393037
10879,6628603,36305.191351140005
10880,6628607,42029.704844605
10881,6628608,28994.453469649314
10882,6628611,34022.65875766036
10883,6628645,19741.127064658423
10884,6628670,40831.898608319825
10885,6628672,42080.722894537525
10886,6628674,44174.18401493372
10887,6628678,45955.29488169084
10888,6628731,54265.26304117158
10889,6628733,60976.44584673368
10890,6628735,61125.99941816226
10891,6628782,52184.24423986102
10892,6628825,18667.256473900496
10893,6628829,20801.98623705315
10894,6628831,21261.46592216048
10895,6628845,19627.50445729451
10896,6628848,22609.34489815739
10897,6628849,21395.123628564415
10898,6628850,21432.624944381816
10899,6628958,77290.23121738726
10900,6628964,74890.11562117792
10901,6629043,20914.318869447547
10902,6629072,59850.345039860826
10903,6629081,60474.196729429415
10904,6629086,65045.23832698948
10905,6629090,65516.17584653946
10906,6629100,74211.43363802091
10907,6629110,60577.351858506576
10908,6629115,62513.449411087284
10909,6629117,64928.11962751301
10910,6629118,64809.394137316944
10911,6629127,21112.96411716667
10912,6629130,20710.566763391707
10913,6629136,19642.416035657967
10914,6629139,21232.529861950912
10915,6629165,59015.33729213682
10916,6629166,74661.74756055347
10917,6629172,22694.458422339616
10918,6629221,77571.68047931817
10919,6629236,76525.63247299442
10920,6629237,76525.63247299442
10921,6629244,76525.63247299442
10922,6629251,78268.57411631843
10923,6629277,66954.88287475161
10924,6629289,72950.59140136393
10925,6629303,22926.737592633966
10926,6629393,37125.88491192546
10927,6629395,40192.50500133037
10928,6629396,38934.91880280668
10929,6629397,39500.202165277544
10930,6629399,39702.01139072663
10931,6629400,38092.474053064296
10932,6629401,39764.196683455
10933,6629404,38643.86214966449
10934,6629405,39795.323895703536
10935,6629417,26029.54896090751
10936,6629436,70002.45132172843
10937,6629456,20285.12434263882
10938,6629464,19741.127064658423
10939,6629465,20872.15892689341
10940,6629466,21146.85767076649
10941,6629468,21977.586834544323
10942,6629469,19929.73883526226
10943,6629483,21522.378460580956
10944,6629484,21369.449240087397
10945,6629485,75220.51319630876
10946,6629497,15028.696689791115
10947,6629516,28434.218629116578
10948,6629517,28792.875284960734
10949,6629754,42440.36393712824
10950,6629766,37234.092516940545
10951,6629770,66788.49099321515
10952,6629777,65180.38410252457
10953,6629781,66833.53091894345
10954,6629789,71608.4481027551
10955,6629790,71608.4481027551
10956,6629792,75308.58178352006
10957,6629793,75452.134415099
10958,6629796,33993.102139264854
10959,6629842,37220.775280210844
10960,6629851,41635.92745478272
10961,6629852,40624.64690443109
10962,6629854,40497.53459763986
10963,6629855,45967.08533115277
10964,6629886,43837.24098901615
10965,6629887,42156.12934208465
10966,6629888,41571.89714426441
10967,6629898,43987.64593720264
10968,6629902,21856.71159178154
10969,6629959,39502.55085277425
10970,6629969,40587.35673310394
10971,6629989,24726.70973570483
10972,6630033,27899.054679555695
10973,6630052,18830.350079723332
10974,6630053,17159.65589524163
10975,6630056,16418.027355019418
10976,6630069,16031.434552987857
10977,6630070,16378.222893323993
10978,6630082,13704.26243894994
10979,6630085,22289.333215437233
10980,6630091,14244.838240980742
10981,6630096,29913.849492218877
10982,6630115,20188.60009160087
10983,6630168,29994.203977814446
10984,6630174,35790.17588792358
10985,6630196,55308.8649238833
10986,6630218,19411.16300081712
10987,6630220,48615.65652109972
10988,6630240,61033.52244335347
10989,6630241,34987.40393622867
10990,6630272,14639.857094580255
10991,6630277,13670.03697546219
10992,6630301,14181.264377983127
10993,6630307,17349.57382352551
10994,6630310,14335.101137710328
10995,6630332,41464.094313390655
10996,6630339,52332.061066427545
10997,6630365,20053.51987065222
10998,6630366,65860.16525768692
10999,6630367,43404.8268608112
11000,6630383,22331.859584747464
11001,6630387,25724.82225907907
11002,6630388,70176.20009773938
11003,6630389,18071.785254063743
11004,6630404,24924.29954693407
11005,6630422,18008.677726024616
11006,6630483,33382.99995634595
11007,6630529,27052.52961784947
11008,6630627,71161.64794737732
11009,6630647,18121.70935772314
11010,6630677,29403.274160010787
11011,6630682,17757.243618025906
11012,6630684,30620.731926516466
11013,6630694,20680.996918145145
11014,6630695,23776.022191065727
11015,6630729,14698.006803600167
11016,6630732,14354.70397849055
11017,6630735,17784.6761079942
11018,6630736,17011.996539027026
11019,6630740,26594.412163182966
11020,6630762,25647.033894339234
11021,6630771,13432.370915284351
11022,6630772,17713.409392572044
11023,6630779,15062.122833852874
11024,6630784,20374.36177190864
11025,6630786,21595.76323762564
11026,6630807,34240.02301686532
11027,6630809,43345.67859909876
11028,6630821,17911.92080858192
11029,6630823,44288.244248656396
11030,6630943,14036.210784695202
11031,6630962,21660.206105539844
11032,6630965,20753.513355355946
11033,6630972,14498.273582852044
11034,6630975,32682.393552497186
11035,6630976,16081.882216682527
11036,6630979,18270.918895137427
11037,6630987,18427.912753265835
11038,6630988,19757.683474023666
11039,6630990,25232.17300192605
11040,6630998,18565.23703308912
11041,6631005,27108.092938617752
11042,6631022,25529.09174591125
11043,6631027,24697.26297693785
11044,6631034,24340.99019091289
11045,6631037,25089.34246436249
11046,6631065,19061.206996739373
11047,6631073,43719.4742401776
11048,6631077,48699.31388174519
11049,6631087,27533.97612216477
11050,6631116,27992.407231061206
11051,6631117,27992.407231061206
11052,6631118,39187.52508367694
11053,6631119,39187.52508367694
11054,6631131,22166.142665205167
11055,6631135,18225.26432386796
11056,6631137,27748.280409903684
11057,6631141,24444.297145225653
11058,6631142,25441.72133921155
11059,6631144,58132.996590832154
11060,6631152,16475.90412462065
11061,6631154,20806.367052648995
11062,6631174,45509.88707252748
11063,6631177,45474.76405677813
11064,6631186,27916.343226427638
11065,6631189,45165.54840771489
11066,6631193,41600.48702759229
11067,6631197,14026.697969997413
11068,6631198,14556.133151774697
11069,6631202,17515.254714809187
11070,6631209,22386.51063192806
11071,6631210,21560.020100298738
11072,6631215,21664.15894664976
11073,6631223,31119.000471385334
11074,6631231,43658.629394663636
11075,6631233,45825.643350887156
11076,6631236,48809.38529929823
11077,6631237,45883.63743787602
11078,6631238,43547.53522406386
11079,6631239,47980.433036131864
11080,6631240,36598.395099160385
11081,6631241,37003.91962891769
11082,6631242,38001.63803076439
11083,6631243,39156.506864416115
11084,6631244,43658.629394663636
11085,6631254,15090.31920673281
11086,6631255,28312.67800633856
11087,6631256,21438.147650401712
11088,6631259,38232.896910343705
11089,6631260,38058.14402160466
11090,6631262,26875.06619528025
11091,6631268,53633.75205925078
11092,6631274,70859.19612974409
11093,6631275,71455.29200727034
11094,6631276,70859.19612974409
11095,6631289,20539.023604308917
11096,6631292,19680.38990468595
11097,6631293,44077.37925269176
11098,6631294,43587.58263757442
11099,6631295,47610.76279102303
11100,6631304,65882.57567402496
11101,6631322,26468.013452620653
11102,6631324,46716.364625082584
11103,6631325,55561.538593866586
11104,6631333,69365.26187622793
11105,6631336,21548.5139658136
11106,6631338,28227.976652348407
11107,6631344,40458.49785695472
11108,6631347,40841.61289755137
11109,6631348,44328.93060983136
11110,6631362,43345.67859909876
11111,6631364,15107.765712024906
11112,6631373,75408.06741407976
11113,6631382,35749.07060755264
11114,6631394,20860.893620581457
11115,6631397,20493.121751206312
11116,6631399,21405.493047221957
11117,6631400,20493.121751206312
11118,6631401,18018.318641508562
11119,6631403,33228.7699170534
11120,6631405,37458.33604245128
11121,6631408,44406.78280692261
11122,6631414,16751.917487881794
11123,6631415,16787.00309768416
11124,6631417,18082.744665144477
11125,6631420,16948.523074808993
11126,6631421,16948.523074808993
11127,6631422,16948.523074808993
11128,6631423,17002.592226143774
11129,6631424,17290.165168358937
11130,6631430,21920.756210795378
11131,6631431,21920.756210795378
11132,6631432,21903.726814387694
11133,6631435,38893.963820609264
11134,6631438,43918.86795223722
11135,6631439,16152.26954485212
11136,6631440,16726.852663860158
11137,6631453,40072.07255735349
11138,6631458,28831.63030868019
11139,6631461,42308.49101094554
11140,6631462,19155.09024450314
11141,6631467,28200.352307552635
11142,6631469,33679.021474139896
11143,6631470,33031.28910234502
11144,6631471,46005.34899450825
11145,6631473,36386.14011366516
11146,6631475,38460.0797376699
11147,6631477,41040.485041000895
11148,6631480,40144.098094613946
11149,6631481,40790.517935737735
11150,6631484,41040.485041000895
11151,6631486,40737.60042561628
11152,6631487,46459.934436870775
11153,6631490,56809.603265311845
11154,6631497,52180.54647352412
11155,6631499,49181.888499464934
11156,6631501,57506.49489004475
11157,6631503,61914.141966833056
11158,6631513,58915.363418942994
11159,6631514,58329.01240884198
11160,6631519,64253.15876141088
11161,6631520,65398.69537162998
11162,6631522,64930.895664027645
11163,6631523,66296.9691934394
11164,6631526,64665.407013788994
11165,6631528,65617.32124539072
11166,6631530,65821.69069312995
11167,6631531,70846.28982314511
11168,6631544,66964.04977002656
11169,6631548,48824.03581090607
11170,6631549,53805.39368688373
11171,6631550,56573.375121406374
11172,6631557,70925.09750765614
11173,6631558,75168.4250179108
11174,6631566,58544.81568218933
11175,6631568,71056.94566595854
11176,6631572,74877.85872777419
11177,6631577,47107.3612644105
11178,6631578,51628.7789061606
11179,6631583,61619.29928532117
11180,6631584,60316.06048470186
11181,6631585,60540.99230989169
11182,6631604,61503.85703105532
11183,6631607,55247.1462090074
11184,6631611,59750.29026941877
11185,6631625,81348.51184428218
11186,6631629,26691.88519229308
11187,6631635,20536.18406164913
11188,6631640,27319.218906868995
11189,6631643,35470.10068894598
11190,6631644,33953.755564879306
11191,6631645,28452.09241622857
11192,6631652,27219.327580830373
11193,6631655,24119.493367539326
11194,6631663,43854.07999355175
11195,6631665,13392.72021150504
11196,6631667,13473.663176644262
11197,6631674,14241.419054447015
11198,6631676,13559.441221698624
11199,6631680,12175.318147857177
11200,6631683,14384.294866930024
11201,6631689,19174.9270540943
11202,6631690,16127.20090318823
11203,6631692,15044.475216916297
11204,6631699,15061.4040887357
11205,6631708,14770.22180731098
11206,6631709,15012.845550964988
11207,6631711,14471.948738686062
11208,6631713,15080.11617166803
11209,6631715,17053.872684440597
11210,6631716,24444.297145225653
11211,6631726,22900.14513468558
11212,6631730,32936.4190365378
11213,6631743,51253.75755565384
11214,6631748,29609.832791023306
11215,6631751,29670.089506714692
11216,6631754,29974.516590048024
11217,6631755,32893.43930619413
11218,6631756,37877.593266311145
11219,6631757,37877.593266311145
11220,6631760,33137.0529841828
11221,6631773,14229.487464104963
11222,6631776,15201.581268093363
11223,6631781,27139.32821194226
11224,6631782,32603.334068980817
11225,6631783,32603.334068980817
11226,6631784,31632.02703448517
11227,6631786,33087.22625165517
